1.842743836124262 1.5672157856080569
1.9583362162596156 1.5335610559348063
1.983680826716949 1.4745804725039862
1.8581085611865396 1.591836063690958
1.5176236637551053 1.545302447289938
1.5435711669944474 1.5836089215749953
1.2626338663757353 1.4980901727027374
1.3862380506631302 1.5598309008342182
1.0645815052968615 1.46239653371137
2.2707812295900562 1.5432522699116018
2.067752910391556 1.601351968599052
1.6678558515322037 1.4507198808622888
2.2141358280844434 1.6013664339390028
1.3460989130088352 1.5440440617347038
1.6944740543933952 1.51710043363773
1.6010178943735065 1.584252367671516
1.6325622755027687 1.6120774662446147
1.4491627974869066 1.5898508362973136
1.3604251424890978 1.5224800023954845
1.9744738220367344 1.5838859014731683
1.3706634820900059 1.5816636991532527
2.3598209016399214 1.5683978365525137
1.509906197063635 1.5609026589467905
1.9505093784539353 1.4571084105373202
1.8698448909828596 1.5647574265598336
1.7160930331690996 1.7236964376148982
2.0504180794203455 1.4987683014218045
1.3052955346341817 1.595145880410177
0.991053717177825 1.490128423333216
1.7012306520723206 1.6133003895986129
1.4366266344277163 1.5914957895152968
1.377352773811147 1.4971871191640331
1.2747254242447483 1.4733154110901914
1.4562655434674507 1.5859702858941176
1.1298656962861062 1.5135062591500437
1.527209941846962 1.5908282316795375
1.3921046593574264 1.5324672879298211
1.3981459245625931 1.5542005644905086
1.8709160833116418 1.5012119892799864
1.406428742817631 1.5650582382725806
